SalesID,SalePrice
4274815,21751.930863311663
4274826,22802.90846839014
4274831,27970.163800731716
4274833,24581.289391430226
4274835,24262.73545254527
4274980,20036.97112798601
4275096,28112.441781060086
4275711,16495.753287466658
4275938,31176.462194007014
4275974,31029.757607600415
4276745,25369.536291077548
4276755,24518.312196053022
4276783,18647.090424175243
4276968,30250.478510841964
4277375,17849.299151235777
4277918,24413.63561524915
4278243,36485.01083215532
4278560,48327.745091571844
4278585,47583.861162773705
4278605,47925.28995530996
4279417,19238.105780302893
4279545,17579.043378069247
4279558,17628.20346291626
4279647,15137.890622357438
4279787,27136.73894399207
4280254,29717.751414454546
4280261,28628.306588697797
4280269,29197.12275948378
4280387,35005.840389835095
4280816,25325.69202491977
4280951,13985.048750850046
4280967,18865.0747852887
4280981,18689.57875354267
4281010,18949.338340985316
4281148,24631.71382895498
4281444,16653.051139609248
4281446,15229.900875276906
4282082,16514.293289314995
4282086,16676.57659451306
4282094,16670.96113047022
4282098,16640.341040683463
4282101,17415.622742811178
4282165,20644.118458506102
4282169,20674.626356109588
4282170,26560.047518211384
4282688,25335.142766371053
4283019,17858.210408498537
4283027,18652.61656512245
4283115,20790.65785205553
4283328,17537.2977522151
4283540,29908.087441802734
4283563,29468.942625662567
4283644,13814.991395372615
4283896,29031.117269381448
4283897,29981.314780656874
4284166,38700.73680245862
4284323,19624.178043585045
4284463,43946.757236361256
4284586,29614.10609928576
4284685,17987.767863678804
4285836,38366.05798686329
4285868,36147.645911131796
4286326,31305.47576205948
4286331,32759.572928888305
4286844,66283.82517891376
4287990,42858.88285573356
4287993,47948.087952257214
4288012,63683.76714061098
4288368,59186.452621794015
4288437,58933.31446644369
4288817,75476.7046585915
4288823,63165.55248109894
4288924,61644.563581975206
4289099,39937.586855831876
4289100,47115.36431475515
4289105,45572.13319530338
4290669,64918.41736713189
4290711,41791.12083168331
4291384,28772.966188567192
4291393,28772.966188567192
4291629,56541.32400045522
4291634,57105.17209045528
4291989,22258.723991345523
4292332,60657.391371744394
4292360,65820.51140603589
4292489,23087.899342530123
4292494,22838.046781835455
4292500,21663.267257795433
4292638,22054.288190050884
4292922,23403.342704757517
4293144,28747.828889734847
4293743,16881.91602856503
4293747,16187.529353743175
4294223,57269.26409568929
4294433,53202.69267089119
4294505,26860.469048208983
4294701,66028.02713007067
4294924,60185.80339227777
4295041,48451.20256225806
4295047,37579.988505445945
4295181,38280.73963743611
4295201,50216.59687527774
4295202,40817.84954369771
4295212,50332.01775069863
4295951,54283.80643979132
4295962,63239.46577887338
4296045,73969.03582180405
4296384,29881.59343010856
4296544,38901.865222808985
4296553,36377.63468481765
4296561,31579.401815549372
4296714,21902.218500193972
4296754,77523.64322719793
4296762,76986.8615813412
4296777,67247.71897583317
4296937,61774.53718113
4296938,58575.40002255306
4297025,77245.24380930813
4297030,75556.89608081548
4297417,65806.47865941557
4297442,68199.201343623
4297547,16210.286078263434
4297561,18386.535101256883
4298119,47856.224410046896
4298148,75050.92456221776
4298165,30327.32075834191
4298236,29694.68535111695
4298467,22616.59166008244
4298468,23520.16259600019
4298487,22941.90794158455
4298488,22645.19161372787
4298675,26119.152406223806
4298676,24840.061155663974
4298687,25602.811749856708
4298963,29356.745946413692
4299065,35034.31782670658
4299362,18342.795485217674
4299374,41058.81796644998
4299706,51107.51852304641
4299840,17895.61503357905
4300136,26522.06839100942
4300137,26475.325712324717
4300245,38378.12254084258
4300714,33298.57275886881
4300924,16301.507133071404
4301144,20199.95125937351
4301150,34849.78623346277
4301208,55721.04108627912
4301628,65499.087595609904
4301720,18789.55911048255
4301724,16869.39876510896
4302437,15165.919823383712
4302509,71280.21127980929
4303647,54821.721032291425
4303674,51503.19465293946
4303907,19225.370145209097
4303919,16065.108188526772
4303999,56804.857189422626
4304301,74646.6970757666
4304825,35407.75382358021
4304827,31840.002334004523
4304963,15437.043875300718
4305132,60150.257094604865
4305140,66140.96333788904
4305249,16941.608525308733
4305267,17204.94775451213
4305316,17478.62826305635
4305391,16337.18056966063
4306330,25940.506241256044
4306772,64745.04496571399
4307058,32532.74397477721
4307219,45613.17105520548
4307332,24412.336317905443
4307356,42536.129987854154
4307366,26112.29210052216
4307367,26879.221792175536
4307933,17351.519557399406
4308370,17184.24230266345
4309548,48936.66057063787
4310375,12038.647247701747
4310436,20513.770162789595
4310490,18689.446475173125
4310677,39750.07546023841
4310923,32128.486617259066
4311125,25951.925859299772
4311132,16082.048589574553
4311270,20181.626028388153
4311349,15177.750326250978
4311588,23514.21878964545
4311763,37088.50022553782
4311772,41453.78808358094
4311815,43410.55766459045
4311967,27641.126302034056
4311968,27186.23663312977
4311973,27325.99390708382
4312078,44876.47866313042
4312082,39498.03608090682
4312117,44954.92005019571
4312550,46958.283821990415
4312551,46320.42953563341
4312552,44777.515204156414
4312605,54560.48055109313
4313048,53209.3524148268
4313072,32370.467366918027
4313083,31853.80070025136
4313086,32096.706808113606
4313096,39247.59742701113
4313112,54467.26983717443
4313113,55684.81834524477
4313251,19558.374001015236
4313273,24585.88406186035
4313343,39517.57082256695
4313366,54525.15970391756
4313471,42027.67170165003
4313963,34143.39295188624
4314012,31232.34721044732
4314023,34463.46524638836
4314024,30970.002178935614
4314109,17215.50652144308
4314149,12379.9338514924
4314159,12992.827843581552
4314160,12411.27790664128
4314541,26854.602367673502
4314610,19878.761752927156
4314611,19881.026101233172
4314720,36209.78729395875
4314725,36690.219554690026
4314727,26840.422039979072
4314814,51889.433630797015
4315157,62679.41394771864
4315158,54216.71655824633
4315167,63653.734896521215
4315221,72936.5499931959
4315589,53072.46792524014
4316069,46533.10042864245
4316392,64100.68599383758
4316477,31618.20756630805
4316635,31185.99115799763
4316647,27504.365182610054
4316688,27680.920175336458
4316916,13653.540636336393
4316920,13776.926170882205
4316921,13784.620174409542
4317459,14408.303823828914
4317644,31442.96884232431
4318172,15887.519022545239
4318381,16648.43309826282
4318650,32759.294734953917
4318691,15275.773347147446
4318721,24615.768787285066
4318722,24580.352120618398
4318743,25625.861778515824
4318746,22924.163792012303
4318773,26009.118793068
4319291,34997.513166896555
4319305,35001.4083214496
4319308,38011.25757861181
4319319,37832.22111704181
4319325,38113.93649813283
4319329,38507.930225169206
4319332,32820.925387141535
4319339,35725.766663271184
4319345,37752.89270716193
4319371,25678.94296648102
4319407,14538.121639886196
4319441,13164.809627986886
4319485,15660.818469196478
4319490,16996.436245547862
4319529,13792.583557125807
4319579,14017.66935366559
4319584,14159.041226086052
4319645,14099.662756553662
4319669,13995.034830096141
4319768,16166.325471451979
4319847,17596.17150882322
4320025,20228.83195790402
4320028,20316.854419182855
4320029,20176.656560723182
4320122,21131.70068096093
4320193,20836.801827140254
4320212,21564.77339403229
4320575,23676.02922336378
4320584,24280.420791820805
4320915,24946.206291295945
4320928,24572.989362384364
4320929,25250.034760012182
4320930,24381.690673423775
4321032,25801.292513729823
4321040,25463.241738648732
4321056,27174.210062492384
4321263,19169.28942342135
4321307,21308.33488481684
4321358,21467.225202224952
4321420,24691.814995190616
4321475,23379.038519506143
4321748,28944.680326695543
4321769,28929.522587161257
4321814,28020.537915381174
4322339,20427.701592504578
4322398,21431.32885133903
4323066,43767.56503834653
4323113,45181.72952728515
4323217,48116.30911200211
4323382,17434.863753073965
4323706,24150.89482673138
4323922,37979.14869908817
4323996,39486.17097850628
4324084,44885.67660680331
4324085,42744.55680787531
4324248,49298.4734559189
4324250,49258.94218472097
4324505,68718.82934411173
4324637,17570.887013231004
4324669,14952.61550132303
4324711,19557.150610161145
4324791,27201.502891545948
4324834,27001.86947345949
4325039,58140.75369376923
4325230,31628.817342173876
4325466,77169.66270431706
4325637,22325.62085423795
4325987,24278.785715142458
4325988,24597.648051743763
4326147,16653.258268913105
4326150,30815.39977612115
4326233,17193.15244720824
4326437,15614.103408750063
4326699,18819.013061379614
4326700,18768.002960369515
4329901,28496.283107375828
4330204,17022.796575161123
4331970,14022.429124453743
4331992,13949.925190527365
4332248,13627.388346941692
4333483,20017.441297126203
4333649,19047.932262378577
4333858,23288.4259089819
4334240,44415.48494228318
4334319,35260.67711705315
4335058,21806.53231368439
4335121,34519.408708569135
4335122,32668.370671725934
4335126,34843.49616337698
4335530,66514.24837312064
4335531,67814.74544914404
4335620,60083.2976519072
4335883,60469.55724334068
4335931,56382.81191196587
4336204,52578.77411670966
4338675,80932.01497186712
4338677,80878.13786010625
4346657,32145.41428849144
4347823,75220.74848396453
4347826,75061.93014181286
4347828,74827.05359860299
4347926,19003.923235084345
4348340,43329.67204401431
4348342,43329.67204401431
4348984,72966.38565908092
4349003,78984.37354234845
4349362,39272.11176305537
4349834,26958.91599742516
4349885,26531.704855267813
4351836,62839.09969794069
4351867,43531.01085515459
4351918,44673.92294461664
4352532,42620.41403073997
4352646,33466.48161213336
4352753,49868.44076399746
4352787,73967.97377062509
4353038,15427.335032633573
4353103,35187.48357925954
4353104,35034.15589444433
4353105,35059.83936753444
4353240,29201.115270858372
4353242,33505.76165171489
4353290,30355.725487110354
4353529,40336.27751564365
4353777,35147.77989417861
4353789,28853.695954214927
4353975,32941.20555707297
4353982,30009.149468631487
4353983,29788.40290194132
4354007,54938.4156979993
4354008,48588.88959731167
4354273,22535.465642592317
4354444,52024.04479097548
4354785,34430.9278208594
4354842,24719.337622230418
4355716,28584.82954953699
4355725,28506.773993981435
4356277,15772.739971656696
4356291,24032.1534608331
4356663,55804.77732470249
4356667,42104.69059645138
4356986,24887.939146713878
4357080,59726.132316549265
4357256,23964.663277087166
4358068,27609.819208907476
4358383,19419.50237776443
4358578,28168.692037327415
4358750,66322.94406057819
4358832,21462.620539129493
4358845,21547.874196147855
4358846,21080.541529048758
4359132,33699.852263069704
4359152,27676.509345172584
4359169,55900.30731754638
4359825,48389.32236718029
4359874,43118.97979733091
4359883,48827.597908068674
4359885,43368.47349180882
4359917,29318.179964719562
4359919,49909.062289532
4359937,16132.951623903655
4360167,22343.216152611607
4360242,36768.60305529468
4360344,24502.88290382505
4360989,40838.496002741755
4361131,16809.13880748117
4361480,42826.5462215036
4361518,61457.70842747491
4361797,30163.98647988928
4361902,46073.34047642149
4362065,62581.6660273191
4362139,62154.78190011141
4362237,56324.57555463356
4362238,57444.860701744125
4362276,64280.47114106783
4362801,17111.50142741532
4362802,17120.231586145477
4363091,79076.09451768664
4363093,78900.86004056245
4363646,70950.76010533443
4363907,70716.34380229599
4363919,26217.8464010906
4363920,25963.726495231564
4363925,25061.38135077009
4363933,27292.5210947177
4363939,28713.38553013798
4363941,27550.910873631212
4363942,27848.9731911249
4364082,21285.526910419965
4364085,21334.9358620348
4364522,24641.646560086076
4364527,24547.400528340047
4364552,21260.29596131041
4366781,27657.896276944048
4366809,25075.065968786264
4367025,24449.933973858773
4367062,16749.621144427492
4367110,25880.980229428274
4367120,32839.430643303625
4367122,32977.0689793398
4367162,73312.72578279075
4367177,17469.600840777108
4367342,54032.35316093838
4367353,65575.9880859175
4367401,50906.53966260423
4367475,65105.95453135519
4367538,27258.923186519944
4367540,26947.121893676987
4367572,32713.54096436469
4367573,32437.597317368414
4367578,31256.173966785424
4367628,28233.04067676148
4367635,37474.755751792254
4367638,36670.326218379116
4367659,51645.01085272017
4369537,15285.235261051052
4369540,16853.6261070593
4369542,14768.830205489938
4369543,17639.12991958496
